episode_id,top5_contracts,diagnostic_only
controlled_food_safety_022_already_satisfied,nut_safety|research_prior_work|flask_auth_security|entry_constraints,True
controlled_food_safety_023_already_satisfied,nut_safety|health_uncertainty|flask_auth_security|entry_constraints,True
controlled_food_safety_024_conflict,nut_safety|health_uncertainty|plain_professional_email|entry_constraints,True
controlled_food_safety_025_conflict,nut_safety|health_uncertainty|plain_professional_email|benchmark_contribution_role,True
controlled_food_safety_026_conflict,nut_safety|schedule_conflict_check|plain_professional_email|benchmark_contribution_role,True
controlled_food_safety_027_contract_swap,research_prior_work,True
controlled_food_safety_028_contract_swap,flask_auth_security,True
controlled_food_safety_029_contract_swap,entry_constraints,True
controlled_food_safety_030_contract_swap,health_uncertainty,True
controlled_code_security_001_direct_trigger,flask_auth_security|nut_safety|health_uncertainty|entry_constraints,True
controlled_code_security_002_direct_trigger,flask_auth_security|health_uncertainty|plain_professional_email|entry_constraints,True
controlled_code_security_003_direct_trigger,flask_auth_security|health_uncertainty|plain_professional_email|benchmark_contribution_role,True
controlled_code_security_004_direct_trigger,flask_auth_security|schedule_conflict_check|plain_professional_email|benchmark_contribution_role,True
controlled_code_security_005_indirect_trigger,flask_auth_security|benchmark_contribution_role|verify_current_facts|schedule_conflict_check,True
controlled_code_security_006_indirect_trigger,flask_auth_security|verify_current_facts|schedule_conflict_check|cs_major_selectivity,True
controlled_code_security_007_indirect_trigger,flask_auth_security|legal_policy_uncertainty|verify_current_facts|cs_major_selectivity,True
controlled_code_security_008_indirect_trigger,legal_policy_uncertainty|flask_auth_security|analysis_hygiene|cs_major_selectivity,True
controlled_code_security_009_indirect_trigger,legal_policy_uncertainty|flask_auth_security|research_prior_work|analysis_hygiene,True
controlled_code_security_010_indirect_trigger,flask_auth_security|research_prior_work|nut_safety|analysis_hygiene,True
controlled_code_security_011_near_miss,flask_auth_security|research_prior_work|nut_safety|entry_constraints,True
controlled_code_security_012_near_miss,flask_auth_security|nut_safety|health_uncertainty|entry_constraints,True
controlled_code_security_013_near_miss,flask_auth_security|health_uncertainty|plain_professional_email|entry_constraints,True
controlled_code_security_014_near_miss,flask_auth_security|health_uncertainty|plain_professional_email|benchmark_contribution_role,True
controlled_code_security_015_near_miss,plain_professional_email|flask_auth_security|schedule_conflict_check|benchmark_contribution_role,True
controlled_code_security_016_near_miss,flask_auth_security|verify_current_facts|schedule_conflict_check|benchmark_contribution_role,True
controlled_code_security_017_wrong_scope,flask_auth_security|schedule_conflict_check|verify_current_facts|cs_major_selectivity,True
controlled_code_security_018_wrong_scope,legal_policy_uncertainty|flask_auth_security|verify_current_facts|cs_major_selectivity,True
controlled_code_security_019_wrong_scope,legal_policy_uncertainty|flask_auth_security|cs_major_selectivity|analysis_hygiene,True
controlled_code_security_020_wrong_scope,legal_policy_uncertainty|research_prior_work|flask_auth_security|analysis_hygiene,True
controlled_code_security_021_already_satisfied,flask_auth_security|nut_safety|research_prior_work|analysis_hygiene,True
controlled_code_security_022_already_satisfied,flask_auth_security|nut_safety|research_prior_work|entry_constraints,True
controlled_code_security_023_already_satisfied,flask_auth_security|nut_safety|health_uncertainty|entry_constraints,True
controlled_code_security_024_conflict,flask_auth_security|health_uncertainty|plain_professional_email|entry_constraints,True
controlled_code_security_025_conflict,flask_auth_security|health_uncertainty|plain_professional_email|benchmark_contribution_role,True
controlled_code_security_026_conflict,flask_auth_security|schedule_conflict_check|plain_professional_email|benchmark_contribution_role,True
controlled_code_security_027_contract_swap,research_prior_work,True
controlled_code_security_028_contract_swap,nut_safety,True
controlled_code_security_029_contract_swap,entry_constraints,True
controlled_code_security_030_contract_swap,health_uncertainty,True
controlled_travel_planning_001_direct_trigger,entry_constraints|nut_safety|health_uncertainty|flask_auth_security,True
controlled_travel_planning_002_direct_trigger,entry_constraints|health_uncertainty|plain_professional_email|flask_auth_security,True
controlled_travel_planning_003_direct_trigger,entry_constraints|health_uncertainty|plain_professional_email|benchmark_contribution_role,True
controlled_travel_planning_004_direct_trigger,entry_constraints|schedule_conflict_check|plain_professional_email|benchmark_contribution_role,True
controlled_travel_planning_005_indirect_trigger,entry_constraints|verify_current_facts|schedule_conflict_check|benchmark_contribution_role,True
controlled_travel_planning_006_indirect_trigger,entry_constraints|verify_current_facts|schedule_conflict_check|cs_major_selectivity,True
controlled_travel_planning_007_indirect_trigger,entry_constraints|legal_policy_uncertainty|verify_current_facts|cs_major_selectivity,True
controlled_travel_planning_008_indirect_trigger,legal_policy_uncertainty|entry_constraints|cs_major_selectivity|analysis_hygiene,True
controlled_travel_planning_009_indirect_trigger,legal_policy_uncertainty|research_prior_work|entry_constraints|analysis_hygiene,True
controlled_travel_planning_010_indirect_trigger,entry_constraints|research_prior_work|nut_safety|analysis_hygiene,True
controlled_travel_planning_011_near_miss,entry_constraints|research_prior_work|nut_safety|flask_auth_security,True
controlled_travel_planning_012_near_miss,entry_constraints|nut_safety|health_uncertainty|flask_auth_security,True
controlled_travel_planning_013_near_miss,entry_constraints|health_uncertainty|plain_professional_email|flask_auth_security,True
controlled_travel_planning_014_near_miss,entry_constraints|health_uncertainty|plain_professional_email|benchmark_contribution_role,True
controlled_travel_planning_015_near_miss,plain_professional_email|entry_constraints|schedule_conflict_check|benchmark_contribution_role,True
controlled_travel_planning_016_near_miss,entry_constraints|verify_current_facts|schedule_conflict_check|benchmark_contribution_role,True
controlled_travel_planning_017_wrong_scope,entry_constraints|cs_major_selectivity|verify_current_facts|schedule_conflict_check,True
controlled_travel_planning_018_wrong_scope,legal_policy_uncertainty|entry_constraints|verify_current_facts|cs_major_selectivity,True
controlled_travel_planning_019_wrong_scope,entry_constraints|legal_policy_uncertainty|cs_major_selectivity|analysis_hygiene,True
controlled_travel_planning_020_wrong_scope,entry_constraints|research_prior_work|legal_policy_uncertainty|analysis_hygiene,True
controlled_travel_planning_021_already_satisfied,entry_constraints|research_prior_work|nut_safety|analysis_hygiene,True
controlled_travel_planning_022_already_satisfied,entry_constraints|nut_safety|research_prior_work|flask_auth_security,True
controlled_travel_planning_023_already_satisfied,entry_constraints|nut_safety|health_uncertainty|flask_auth_security,True
controlled_travel_planning_024_conflict,entry_constraints|health_uncertainty|plain_professional_email|flask_auth_security,True
controlled_travel_planning_025_conflict,entry_constraints|health_uncertainty|plain_professional_email|benchmark_contribution_role,True
controlled_travel_planning_026_conflict,entry_constraints|schedule_conflict_check|plain_professional_email|benchmark_contribution_role,True
controlled_travel_planning_027_contract_swap,research_prior_work,True
controlled_travel_planning_028_contract_swap,nut_safety,True
controlled_travel_planning_029_contract_swap,flask_auth_security,True
controlled_travel_planning_030_contract_swap,health_uncertainty,True
controlled_medical_caution_001_direct_trigger,health_uncertainty|nut_safety|flask_auth_security|entry_constraints,True
controlled_medical_caution_002_direct_trigger,health_uncertainty|plain_professional_email|flask_auth_security|entry_constraints,True
controlled_medical_caution_003_direct_trigger,health_uncertainty|plain_professional_email|entry_constraints|benchmark_contribution_role,True
controlled_medical_caution_004_direct_trigger,health_uncertainty|schedule_conflict_check|plain_professional_email|benchmark_contribution_role,True
controlled_medical_caution_005_indirect_trigger,health_uncertainty|verify_current_facts|schedule_conflict_check|benchmark_contribution_role,True
controlled_medical_caution_006_indirect_trigger,health_uncertainty|verify_current_facts|schedule_conflict_check|cs_major_selectivity,True
controlled_medical_caution_007_indirect_trigger,health_uncertainty|legal_policy_uncertainty|verify_current_facts|cs_major_selectivity,True
controlled_medical_caution_008_indirect_trigger,health_uncertainty|legal_policy_uncertainty|cs_major_selectivity|analysis_hygiene,True
controlled_medical_caution_009_indirect_trigger,health_uncertainty|research_prior_work|legal_policy_uncertainty|analysis_hygiene,True
controlled_medical_caution_010_indirect_trigger,health_uncertainty|research_prior_work|nut_safety|analysis_hygiene,True
controlled_medical_caution_011_near_miss,health_uncertainty|research_prior_work|nut_safety|flask_auth_security,True
controlled_medical_caution_012_near_miss,health_uncertainty|nut_safety|flask_auth_security|entry_constraints,True
controlled_medical_caution_013_near_miss,health_uncertainty|plain_professional_email|flask_auth_security|entry_constraints,True
controlled_medical_caution_014_near_miss,health_uncertainty|plain_professional_email|entry_constraints|benchmark_contribution_role,True
controlled_medical_caution_015_near_miss,health_uncertainty|schedule_conflict_check|plain_professional_email|benchmark_contribution_role,True
controlled_medical_caution_016_near_miss,health_uncertainty|verify_current_facts|schedule_conflict_check|benchmark_contribution_role,True
controlled_medical_caution_017_wrong_scope,health_uncertainty|verify_current_facts|schedule_conflict_check|cs_major_selectivity,True
controlled_medical_caution_018_wrong_scope,legal_policy_uncertainty|health_uncertainty|verify_current_facts|cs_major_selectivity,True
controlled_medical_caution_019_wrong_scope,legal_policy_uncertainty|health_uncertainty|cs_major_selectivity|analysis_hygiene,True
controlled_medical_caution_020_wrong_scope,legal_policy_uncertainty|health_uncertainty|research_prior_work|analysis_hygiene,True
controlled_medical_caution_021_already_satisfied,health_uncertainty|nut_safety|research_prior_work|analysis_hygiene,True
controlled_medical_caution_022_already_satisfied,health_uncertainty|nut_safety|research_prior_work|flask_auth_security,True
controlled_medical_caution_023_already_satisfied,health_uncertainty|nut_safety|flask_auth_security|entry_constraints,True
controlled_medical_caution_024_conflict,health_uncertainty|plain_professional_email|flask_auth_security|entry_constraints,True
controlled_medical_caution_025_conflict,health_uncertainty|plain_professional_email|entry_constraints|benchmark_contribution_role,True
controlled_medical_caution_026_conflict,health_uncertainty|plain_professional_email|benchmark_contribution_role|schedule_conflict_check,True
controlled_medical_caution_027_contract_swap,research_prior_work,True
controlled_medical_caution_028_contract_swap,nut_safety,True
controlled_medical_caution_029_contract_swap,flask_auth_security,True
controlled_medical_caution_030_contract_swap,entry_constraints,True
controlled_email_rewriting_001_direct_trigger,plain_professional_email|nut_safety|flask_auth_security|entry_constraints,True
controlled_email_rewriting_002_direct_trigger,plain_professional_email|health_uncertainty|flask_auth_security|entry_constraints,True
controlled_email_rewriting_003_direct_trigger,plain_professional_email|health_uncertainty|entry_constraints|benchmark_contribution_role,True
controlled_email_rewriting_004_direct_trigger,plain_professional_email|health_uncertainty|schedule_conflict_check|benchmark_contribution_role,True
controlled_email_rewriting_005_indirect_trigger,plain_professional_email|schedule_conflict_check|verify_current_facts|benchmark_contribution_role,True
controlled_email_rewriting_006_indirect_trigger,plain_professional_email|verify_current_facts|schedule_conflict_check|cs_major_selectivity,True
controlled_email_rewriting_007_indirect_trigger,legal_policy_uncertainty|plain_professional_email|verify_current_facts|cs_major_selectivity,True
controlled_email_rewriting_008_indirect_trigger,legal_policy_uncertainty|plain_professional_email|cs_major_selectivity|analysis_hygiene,True
controlled_email_rewriting_009_indirect_trigger,legal_policy_uncertainty|research_prior_work|plain_professional_email|analysis_hygiene,True
controlled_email_rewriting_010_indirect_trigger,research_prior_work|plain_professional_email|nut_safety|analysis_hygiene,True
controlled_email_rewriting_011_near_miss,plain_professional_email|research_prior_work|nut_safety|flask_auth_security,True
controlled_email_rewriting_012_near_miss,plain_professional_email|nut_safety|flask_auth_security|entry_constraints,True
controlled_email_rewriting_013_near_miss,plain_professional_email|health_uncertainty|flask_auth_security|entry_constraints,True
controlled_email_rewriting_014_near_miss,plain_professional_email|health_uncertainty|entry_constraints|benchmark_contribution_role,True
controlled_email_rewriting_015_near_miss,plain_professional_email|health_uncertainty|schedule_conflict_check|benchmark_contribution_role,True
controlled_email_rewriting_016_near_miss,plain_professional_email|verify_current_facts|schedule_conflict_check|benchmark_contribution_role,True
controlled_email_rewriting_017_wrong_scope,plain_professional_email|verify_current_facts|schedule_conflict_check|cs_major_selectivity,True
controlled_email_rewriting_018_wrong_scope,legal_policy_uncertainty|plain_professional_email|verify_current_facts|cs_major_selectivity,True
controlled_email_rewriting_019_wrong_scope,plain_professional_email|legal_policy_uncertainty|cs_major_selectivity|analysis_hygiene,True
controlled_email_rewriting_020_wrong_scope,legal_policy_uncertainty|research_prior_work|plain_professional_email|analysis_hygiene,True
controlled_email_rewriting_021_already_satisfied,plain_professional_email|nut_safety|research_prior_work|analysis_hygiene,True
controlled_email_rewriting_022_already_satisfied,plain_professional_email|nut_safety|research_prior_work|flask_auth_security,True
controlled_email_rewriting_023_already_satisfied,plain_professional_email|nut_safety|flask_auth_security|entry_constraints,True
controlled_email_rewriting_024_conflict,plain_professional_email|health_uncertainty|flask_auth_security|entry_constraints,True
controlled_email_rewriting_025_conflict,plain_professional_email|health_uncertainty|entry_constraints|benchmark_contribution_role,True
controlled_email_rewriting_026_conflict,plain_professional_email|health_uncertainty|schedule_conflict_check|benchmark_contribution_role,True
controlled_email_rewriting_027_contract_swap,research_prior_work,True
controlled_email_rewriting_028_contract_swap,nut_safety,True
controlled_email_rewriting_029_contract_swap,flask_auth_security,True
controlled_email_rewriting_030_contract_swap,entry_constraints,True
controlled_benchmark_novelty_001_direct_trigger,benchmark_contribution_role|nut_safety|flask_auth_security|entry_constraints,True
controlled_benchmark_novelty_002_direct_trigger,benchmark_contribution_role|health_uncertainty|flask_auth_security|entry_constraints,True
controlled_benchmark_novelty_003_direct_trigger,benchmark_contribution_role|health_uncertainty|plain_professional_email|entry_constraints,True
controlled_benchmark_novelty_004_direct_trigger,benchmark_contribution_role|health_uncertainty|schedule_conflict_check|plain_professional_email,True
controlled_benchmark_novelty_005_indirect_trigger,schedule_conflict_check|benchmark_contribution_role|verify_current_facts|plain_professional_email,True
controlled_benchmark_novelty_006_indirect_trigger,benchmark_contribution_role|verify_current_facts|schedule_conflict_check|cs_major_selectivity,True
controlled_benchmark_novelty_007_indirect_trigger,legal_policy_uncertainty|benchmark_contribution_role|verify_current_facts|cs_major_selectivity,True
controlled_benchmark_novelty_008_indirect_trigger,legal_policy_uncertainty|benchmark_contribution_role|cs_major_selectivity|analysis_hygiene,True
controlled_benchmark_novelty_009_indirect_trigger,legal_policy_uncertainty|research_prior_work|benchmark_contribution_role|analysis_hygiene,True
controlled_benchmark_novelty_010_indirect_trigger,research_prior_work|benchmark_contribution_role|nut_safety|analysis_hygiene,True
controlled_benchmark_novelty_011_near_miss,benchmark_contribution_role|research_prior_work|nut_safety|flask_auth_security,True
controlled_benchmark_novelty_012_near_miss,benchmark_contribution_role|nut_safety|flask_auth_security|entry_constraints,True
controlled_benchmark_novelty_013_near_miss,health_uncertainty|benchmark_contribution_role|flask_auth_security|entry_constraints,True
controlled_benchmark_novelty_014_near_miss,benchmark_contribution_role|health_uncertainty|plain_professional_email|entry_constraints,True
controlled_benchmark_novelty_015_near_miss,benchmark_contribution_role|health_uncertainty|schedule_conflict_check|plain_professional_email,True
controlled_benchmark_novelty_016_near_miss,benchmark_contribution_role|verify_current_facts|schedule_conflict_check|plain_professional_email,True
controlled_benchmark_novelty_017_wrong_scope,benchmark_contribution_role|verify_current_facts|schedule_conflict_check|cs_major_selectivity,True
controlled_benchmark_novelty_018_wrong_scope,legal_policy_uncertainty|benchmark_contribution_role|verify_current_facts|cs_major_selectivity,True
controlled_benchmark_novelty_019_wrong_scope,legal_policy_uncertainty|benchmark_contribution_role|cs_major_selectivity|analysis_hygiene,True
controlled_benchmark_novelty_020_wrong_scope,legal_policy_uncertainty|research_prior_work|benchmark_contribution_role|analysis_hygiene,True
