method,episode_id,contract_id,predicted_state,confidence,response,satisfied,repaired,rationale
NoMemoryBaseline,email_rewriting__near_miss_3,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,email_rewriting__wrong_scope_1,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,email_rewriting__already_satisfied_1,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,benchmark_novelty__direct_1,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,benchmark_novelty__direct_2,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,benchmark_novelty__indirect_1,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,benchmark_novelty__indirect_2,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,benchmark_novelty__indirect_3,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,benchmark_novelty__near_miss_1,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,benchmark_novelty__near_miss_2,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,benchmark_novelty__near_miss_3,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,benchmark_novelty__wrong_scope_1,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,benchmark_novelty__already_satisfied_1,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,scheduling__direct_1,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,scheduling__direct_2,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,scheduling__indirect_1,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,scheduling__indirect_2,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,scheduling__indirect_3,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,scheduling__near_miss_1,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,scheduling__near_miss_2,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,scheduling__near_miss_3,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,scheduling__wrong_scope_1,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,scheduling__conflict_1,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,current_facts__direct_1,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,current_facts__direct_2,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,current_facts__indirect_1,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,current_facts__indirect_2,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,current_facts__indirect_3,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,current_facts__near_miss_1,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,current_facts__near_miss_2,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,current_facts__near_miss_3,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,current_facts__wrong_scope_1,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,current_facts__already_satisfied_1,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,admissions_cs__direct_1,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,admissions_cs__direct_2,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,admissions_cs__indirect_1,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,admissions_cs__indirect_2,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,admissions_cs__indirect_3,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,admissions_cs__near_miss_1,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,admissions_cs__near_miss_2,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,admissions_cs__near_miss_3,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,admissions_cs__wrong_scope_1,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,admissions_cs__already_satisfied_1,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
KeywordTriggerBaseline,research_ideation__direct_1,research_prior_work,fire,0.6,Required plan: Identify closest prior work before developing ideas; kill ideas that are too close. Verification check: The response must discuss closest prior work before proposing or developing an idea. I will handle the user's request only after that contracted step is addressed.,True,False,keyword overlap=3
KeywordTriggerBaseline,research_ideation__direct_2,research_prior_work,fire,0.6,Required plan: Identify closest prior work before developing ideas; kill ideas that are too close. Verification check: The response must discuss closest prior work before proposing or developing an idea. I will handle the user's request only after that contracted step is addressed.,True,False,keyword overlap=3
KeywordTriggerBaseline,research_ideation__indirect_1,research_prior_work,fire,0.4,Required plan: Identify closest prior work before developing ideas; kill ideas that are too close. Verification check: The response must discuss closest prior work before proposing or developing an idea. I will handle the user's request only after that contracted step is addressed.,True,False,keyword overlap=2
KeywordTriggerBaseline,research_ideation__indirect_2,research_prior_work,fire,0.4,Required plan: Identify closest prior work before developing ideas; kill ideas that are too close. Verification check: The response must discuss closest prior work before proposing or developing an idea. I will handle the user's request only after that contracted step is addressed.,True,False,keyword overlap=2
KeywordTriggerBaseline,research_ideation__indirect_3,research_prior_work,fire,0.4,Required plan: Identify closest prior work before developing ideas; kill ideas that are too close. Verification check: The response must discuss closest prior work before proposing or developing an idea. I will handle the user's request only after that contracted step is addressed.,True,False,keyword overlap=2
KeywordTriggerBaseline,research_ideation__near_miss_1,research_prior_work,fire,0.6,Required plan: Identify closest prior work before developing ideas; kill ideas that are too close. Verification check: The response must discuss closest prior work before proposing or developing an idea. I will handle the user's request only after that contracted step is addressed.,True,False,keyword overlap=3
KeywordTriggerBaseline,research_ideation__near_miss_2,research_prior_work,fire,0.6,Required plan: Identify closest prior work before developing ideas; kill ideas that are too close. Verification check: The response must discuss closest prior work before proposing or developing an idea. I will handle the user's request only after that contracted step is addressed.,True,False,keyword overlap=3
KeywordTriggerBaseline,research_ideation__near_miss_3,research_prior_work,fire,0.4,Required plan: Identify closest prior work before developing ideas; kill ideas that are too close. Verification check: The response must discuss closest prior work before proposing or developing an idea. I will handle the user's request only after that contracted step is addressed.,True,False,keyword overlap=2
KeywordTriggerBaseline,research_ideation__wrong_scope_1,research_prior_work,fire,0.4,Required plan: Identify closest prior work before developing ideas; kill ideas that are too close. Verification check: The response must discuss closest prior work before proposing or developing an idea. I will handle the user's request only after that contracted step is addressed.,True,False,keyword overlap=2
KeywordTriggerBaseline,research_ideation__already_satisfied_1,research_prior_work,fire,0.6,Required plan: Identify closest prior work before developing ideas; kill ideas that are too close. Verification check: The response must discuss closest prior work before proposing or developing an idea. I will handle the user's request only after that contracted step is addressed.,True,False,keyword overlap=3
KeywordTriggerBaseline,food_safety__direct_1,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,food_safety__direct_2,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,food_safety__indirect_1,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,food_safety__indirect_2,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,food_safety__indirect_3,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,food_safety__near_miss_1,nut_safety,fire,0.4,"Required plan: Check peanut and tree-nut safety, including cross-contamination risk. Verification check: The response must mention peanuts, tree nuts, or cross-contamination before recommending food. I will handle the user's request only after that contracted step is addressed.",True,False,keyword overlap=2
KeywordTriggerBaseline,food_safety__near_miss_2,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,food_safety__near_miss_3,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,food_safety__wrong_scope_1,nut_safety,fire,0.4,"Required plan: Check peanut and tree-nut safety, including cross-contamination risk. Verification check: The response must mention peanuts, tree nuts, or cross-contamination before recommending food. I will handle the user's request only after that contracted step is addressed.",True,False,keyword overlap=2
KeywordTriggerBaseline,food_safety__conflict_1,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,code_security__direct_1,flask_auth_security,fire,0.6,Required plan: Check for hardcoded secrets and unsafe session or session-cookie logic. Verification check: The response must discuss hardcoded secrets and session or cookie safety. I will handle the user's request only after that contracted step is addressed.,True,False,keyword overlap=3
KeywordTriggerBaseline,code_security__direct_2,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,code_security__indirect_1,research_prior_work,fire,0.4,Required plan: Identify closest prior work before developing ideas; kill ideas that are too close. Verification check: The response must discuss closest prior work before proposing or developing an idea. I will handle the user's request only after that contracted step is addressed.,True,False,keyword overlap=2
KeywordTriggerBaseline,code_security__indirect_2,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,code_security__indirect_3,flask_auth_security,fire,0.4,Required plan: Check for hardcoded secrets and unsafe session or session-cookie logic. Verification check: The response must discuss hardcoded secrets and session or cookie safety. I will handle the user's request only after that contracted step is addressed.,True,False,keyword overlap=2
KeywordTriggerBaseline,code_security__near_miss_1,flask_auth_security,fire,0.4,Required plan: Check for hardcoded secrets and unsafe session or session-cookie logic. Verification check: The response must discuss hardcoded secrets and session or cookie safety. I will handle the user's request only after that contracted step is addressed.,True,False,keyword overlap=2
KeywordTriggerBaseline,code_security__near_miss_2,research_prior_work,fire,0.4,Required plan: Identify closest prior work before developing ideas; kill ideas that are too close. Verification check: The response must discuss closest prior work before proposing or developing an idea. I will handle the user's request only after that contracted step is addressed.,True,False,keyword overlap=2
KeywordTriggerBaseline,code_security__near_miss_3,flask_auth_security,fire,0.4,Required plan: Check for hardcoded secrets and unsafe session or session-cookie logic. Verification check: The response must discuss hardcoded secrets and session or cookie safety. I will handle the user's request only after that contracted step is addressed.,True,False,keyword overlap=2
KeywordTriggerBaseline,code_security__wrong_scope_1,flask_auth_security,fire,0.6,Required plan: Check for hardcoded secrets and unsafe session or session-cookie logic. Verification check: The response must discuss hardcoded secrets and session or cookie safety. I will handle the user's request only after that contracted step is addressed.,True,False,keyword overlap=3
KeywordTriggerBaseline,code_security__conflict_1,flask_auth_security,fire,0.4,Required plan: Check for hardcoded secrets and unsafe session or session-cookie logic. Verification check: The response must discuss hardcoded secrets and session or cookie safety. I will handle the user's request only after that contracted step is addressed.,True,False,keyword overlap=2
KeywordTriggerBaseline,travel_planning__direct_1,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,travel_planning__direct_2,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,travel_planning__indirect_1,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,travel_planning__indirect_2,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,travel_planning__indirect_3,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,travel_planning__near_miss_1,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,travel_planning__near_miss_2,research_prior_work,fire,0.4,Required plan: Identify closest prior work before developing ideas; kill ideas that are too close. Verification check: The response must discuss closest prior work before proposing or developing an idea. I will handle the user's request only after that contracted step is addressed.,True,False,keyword overlap=2
KeywordTriggerBaseline,travel_planning__near_miss_3,entry_constraints,fire,0.4,"Required plan: Check visa, passport, and entry constraints before itinerary details. Verification check: The response must mention visa, passport, or entry constraints before the itinerary. I will handle the user's request only after that contracted step is addressed.",True,False,keyword overlap=2
KeywordTriggerBaseline,travel_planning__wrong_scope_1,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,travel_planning__already_satisfied_1,entry_constraints,fire,0.8,"Required plan: Check visa, passport, and entry constraints before itinerary details. Verification check: The response must mention visa, passport, or entry constraints before the itinerary. I will handle the user's request only after that contracted step is addressed.",True,False,keyword overlap=4
KeywordTriggerBaseline,medical_caution__direct_1,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,medical_caution__direct_2,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,medical_caution__indirect_1,research_prior_work,fire,0.4,Required plan: Identify closest prior work before developing ideas; kill ideas that are too close. Verification check: The response must discuss closest prior work before proposing or developing an idea. I will handle the user's request only after that contracted step is addressed.,True,False,keyword overlap=2
KeywordTriggerBaseline,medical_caution__indirect_2,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,medical_caution__indirect_3,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,medical_caution__near_miss_1,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,medical_caution__near_miss_2,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,medical_caution__near_miss_3,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,medical_caution__wrong_scope_1,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,medical_caution__conflict_1,research_prior_work,fire,0.4,Required plan: Identify closest prior work before developing ideas; kill ideas that are too close. Verification check: The response must discuss closest prior work before proposing or developing an idea. I will handle the user's request only after that contracted step is addressed.,True,False,keyword overlap=2
KeywordTriggerBaseline,email_rewriting__direct_1,plain_professional_email,fire,0.6,"Required plan: Keep wording simple, clear, and professional. Verification check: The response must provide simple, clear, professional wording. I will handle the user's request only after that contracted step is addressed.",True,False,keyword overlap=3
KeywordTriggerBaseline,email_rewriting__direct_2,plain_professional_email,fire,0.4,"Required plan: Keep wording simple, clear, and professional. Verification check: The response must provide simple, clear, professional wording. I will handle the user's request only after that contracted step is addressed.",True,False,keyword overlap=2
KeywordTriggerBaseline,email_rewriting__indirect_1,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,email_rewriting__indirect_2,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,email_rewriting__indirect_3,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,email_rewriting__near_miss_1,plain_professional_email,fire,0.4,"Required plan: Keep wording simple, clear, and professional. Verification check: The response must provide simple, clear, professional wording. I will handle the user's request only after that contracted step is addressed.",True,False,keyword overlap=2
KeywordTriggerBaseline,email_rewriting__near_miss_2,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,email_rewriting__near_miss_3,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,email_rewriting__wrong_scope_1,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,email_rewriting__already_satisfied_1,plain_professional_email,fire,0.4,"Required plan: Keep wording simple, clear, and professional. Verification check: The response must provide simple, clear, professional wording. I will handle the user's request only after that contracted step is addressed.",True,False,keyword overlap=2
KeywordTriggerBaseline,benchmark_novelty__direct_1,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,benchmark_novelty__direct_2,research_prior_work,fire,0.4,Required plan: Identify closest prior work before developing ideas; kill ideas that are too close. Verification check: The response must discuss closest prior work before proposing or developing an idea. I will handle the user's request only after that contracted step is addressed.,True,False,keyword overlap=2
KeywordTriggerBaseline,benchmark_novelty__indirect_1,research_prior_work,fire,0.4,Required plan: Identify closest prior work before developing ideas; kill ideas that are too close. Verification check: The response must discuss closest prior work before proposing or developing an idea. I will handle the user's request only after that contracted step is addressed.,True,False,keyword overlap=2
KeywordTriggerBaseline,benchmark_novelty__indirect_2,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,benchmark_novelty__indirect_3,research_prior_work,fire,0.4,Required plan: Identify closest prior work before developing ideas; kill ideas that are too close. Verification check: The response must discuss closest prior work before proposing or developing an idea. I will handle the user's request only after that contracted step is addressed.,True,False,keyword overlap=2
KeywordTriggerBaseline,benchmark_novelty__near_miss_1,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,benchmark_novelty__near_miss_2,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,benchmark_novelty__near_miss_3,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,benchmark_novelty__wrong_scope_1,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,benchmark_novelty__already_satisfied_1,benchmark_contribution_role,fire,0.8,Required plan: Determine whether the benchmark is the main contribution or only an evaluation protocol. Verification check: The response must state whether the benchmark is the main contribution or an evaluation protocol. I will handle the user's request only after that contracted step is addressed.,True,False,keyword overlap=4
KeywordTriggerBaseline,scheduling__direct_1,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,scheduling__direct_2,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,scheduling__indirect_1,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,scheduling__indirect_2,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
